station,time,installed_capacity_kw,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average,minuteofday,dayofyear,minuteofday_cos,minuteofday_sin,dayofyear_cos,dayofyear_sin
pv_4,2021-01-02 15:00:00+01:00,42.0,240.0,0.0,900,2,-0.7071067811865477,-0.7071067811865475,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 15:30:00+01:00,42.0,240.0,0.0,930,2,-0.6087614290087209,-0.7933533402912349,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 16:00:00+01:00,42.0,240.0,0.0,960,2,-0.5000000000000004,-0.8660254037844384,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 16:30:00+01:00,42.0,203.33333333333334,1.3995185603773042,990,2,-0.3826834323650895,-0.9238795325112868,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 17:00:00+01:00,42.0,166.66666666666669,2.7990371207546083,1020,2,-0.25881904510252063,-0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 17:30:00+01:00,42.0,130.0,4.1985556811319125,1050,2,-0.13052619222005163,-0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 18:00:00+01:00,42.0,93.33333333333334,5.598074241509217,1080,2,-1.8369701987210297e-16,-1.0,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 18:30:00+01:00,42.0,56.666666666666686,6.997592801886521,1110,2,0.13052619222005213,-0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 19:00:00+01:00,42.0,20.0,8.397111362263825,1140,2,0.25881904510252113,-0.9659258262890682,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 19:30:00+01:00,42.0,16.666666666666668,23.2320680686749,1170,2,0.38268343236509,-0.9238795325112866,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 20:00:00+01:00,42.0,13.333333333333332,38.06702477508597,1200,2,0.5000000000000001,-0.8660254037844386,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 20:30:00+01:00,42.0,10.0,52.901981481497046,1230,2,0.6087614290087207,-0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 21:00:00+01:00,42.0,6.666666666666666,67.73693818790811,1260,2,0.7071067811865474,-0.7071067811865477,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 21:30:00+01:00,42.0,3.333333333333332,82.57189489431919,1290,2,0.7933533402912349,-0.6087614290087209,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 22:00:00+01:00,42.0,0.0,97.40685160073026,1320,2,0.8660254037844384,-0.5000000000000004,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 22:30:00+01:00,42.0,0.0,97.57972816068158,1350,2,0.9238795325112868,-0.38268343236508956,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 23:00:00+01:00,42.0,0.0,97.7526047206329,1380,2,0.9659258262890683,-0.2588190451025207,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 23:30:00+01:00,42.0,0.0,97.92548128058422,1410,2,0.9914448613738104,-0.13052619222005168,0.9998518392091162,0.017213356155834685
