station,time,ugrd_m,vgrd_m
eo_1,2020-11-08 04:00:00+01:00,0.8117543941130143,5.628828013820199
eo_1,2020-11-08 07:00:00+01:00,-0.2084936992787797,5.434816282791823
eo_1,2020-11-08 10:00:00+01:00,-2.22234371437893,4.588568586528999
eo_1,2020-11-08 13:00:00+01:00,-3.094229374953708,6.818041109372692
eo_1,2020-11-08 16:00:00+01:00,-5.642759727021723,6.274006813693815
eo_1,2020-11-08 19:00:00+01:00,-5.328157776937328,7.7256197963513475
eo_1,2020-11-08 22:00:00+01:00,-4.572811508401501,5.929379176450203
eo_1,2020-11-09 01:00:00+01:00,-4.618304020737228,5.582494697787281
eo_1,2020-11-09 04:00:00+01:00,-2.9910566268854266,4.600232566373593
eo_1,2020-11-09 07:00:00+01:00,-1.1354508093922258,6.539182009755192
eo_1,2020-11-09 10:00:00+01:00,0.1017319028205694,8.180879111447513
eo_1,2020-11-09 13:00:00+01:00,3.1377215663443367,6.518885087302222
eo_1,2020-11-09 16:00:00+01:00,4.585584704572637,5.153481926105332
eo_1,2020-11-09 19:00:00+01:00,3.567835880687825,3.8568452414012535
eo_1,2020-11-09 22:00:00+01:00,3.55142669435868,4.059778260673217
eo_1,2020-11-10 01:00:00+01:00,2.8002889498029417,2.416299846971265
eo_1,2020-11-10 04:00:00+01:00,2.333299202447916,0.8145162773271846
eo_1,2020-11-10 07:00:00+01:00,2.11419283891866,1.7441720369275218
eo_1,2020-11-10 10:00:00+01:00,1.8114221441755656,2.0892615190577235
eo_1,2020-11-10 13:00:00+01:00,3.4129883452009806,2.2144564846008548
eo_1,2020-11-10 16:00:00+01:00,4.310828329454731,3.2791269702327392
eo_1,2020-11-10 19:00:00+01:00,0.5674810663194584,3.507980693015877
eo_1,2020-11-10 22:00:00+01:00,0.5170147593734411,5.049576429898553
eo_1,2020-11-11 01:00:00+01:00,0.7273531134179101,5.8175309801802335
eo_1,2020-11-11 04:00:00+01:00,1.4417311562456565,7.968636713464558
eo_1,2020-11-11 07:00:00+01:00,-0.2098659263594852,8.441491063903836
eo_1,2020-11-11 10:00:00+01:00,-0.5574062171638448,11.497505741729958
eo_1,2020-11-11 13:00:00+01:00,0.0777313470209417,13.464380516114025
eo_1,2020-11-11 16:00:00+01:00,2.174453126506392,14.19755929461908
eo_1,2020-11-11 19:00:00+01:00,8.148042320237263,15.700775081826944
eo_1,2020-11-11 22:00:00+01:00,10.784524512802196,0.8249117745286891
eo_1,2020-11-12 01:00:00+01:00,8.607971748408287,0.9072845151698304
eo_1,2020-11-12 04:00:00+01:00,6.287121464372356,1.2509688195730368
eo_1,2020-11-12 07:00:00+01:00,4.400566571307471,1.3721197516125905
eo_1,2020-11-12 10:00:00+01:00,2.563753254442511,4.077680419202959
eo_1,2020-11-12 13:00:00+01:00,4.216888114162163,6.380452053947782
eo_1,2020-11-12 16:00:00+01:00,2.935097148509401,7.482789291384279
eo_1,2020-11-12 19:00:00+01:00,0.8324550210544831,7.793808055267102
eo_1,2020-11-12 22:00:00+01:00,3.43959663253042,9.036352009696245
eo_1,2020-11-13 01:00:00+01:00,6.5856455087712185,7.637247880217919
eo_1,2020-11-13 04:00:00+01:00,6.695195174796437,6.755687525218445
eo_1,2020-11-13 07:00:00+01:00,7.724729372585782,6.287805875058355
eo_1,2020-11-13 10:00:00+01:00,5.057382380958881,-0.7667879121933326
eo_1,2020-11-13 13:00:00+01:00,4.513749459402578,0.7547007035006024
eo_1,2020-11-13 16:00:00+01:00,3.0620313689008194,2.8005958944451947
eo_1,2020-11-13 19:00:00+01:00,-1.3179484482217358,5.340449834867068
eo_1,2020-11-13 22:00:00+01:00,4.868706939022437,8.74654899591748
eo_1,2020-11-14 01:00:00+01:00,2.6476640985244018,10.581182975125037
eo_1,2020-11-14 04:00:00+01:00,2.5119903975757345,11.202504156608336
eo_1,2020-11-14 07:00:00+01:00,1.693242535972653,12.675673367825846
eo_1,2020-11-14 10:00:00+01:00,3.359531100067893,13.837276305492232
eo_1,2020-11-14 13:00:00+01:00,5.322614319641461,15.078537560944524
eo_1,2020-11-14 16:00:00+01:00,7.909169063288164,15.17612526280048
eo_1,2020-11-14 19:00:00+01:00,9.971429289142051,10.893116011679904
eo_1,2020-11-14 22:00:00+01:00,6.789249433801942,12.384109382666438
eo_1,2020-11-15 01:00:00+01:00,7.451469891709862,14.661352590874468
eo_1,2020-11-15 04:00:00+01:00,10.66880560780903,11.778801850364664
eo_1,2020-11-15 07:00:00+01:00,11.846593674444922,8.988009019252438
eo_1,2020-11-15 10:00:00+01:00,13.227052425982103,3.5887530623243955
eo_1,2020-11-15 13:00:00+01:00,16.867981006277212,4.18209028668376
eo_1,2020-11-15 16:00:00+01:00,16.15511133883129,3.611914148702741
eo_1,2020-11-15 19:00:00+01:00,16.465407222280845,0.6521772057823703
eo_1,2020-11-15 22:00:00+01:00,14.054440725322,-1.6250222341095513
eo_1,2020-11-16 01:00:00+01:00,12.663118612800725,-1.7846626216057455
eo_1,2020-11-16 04:00:00+01:00,9.5487247771385,-2.9602870271161064
eo_1,2020-11-16 07:00:00+01:00,7.611815945353272,-0.4495864798683961
eo_1,2020-11-16 10:00:00+01:00,7.420471825097872,2.6517840948191065
eo_1,2020-11-16 13:00:00+01:00,7.333005657043798,2.554755704657304
eo_1,2020-11-16 16:00:00+01:00,7.598723526576701,4.1519625058902765
eo_1,2020-11-16 19:00:00+01:00,7.017852300685984,3.736126537190191
eo_1,2020-11-16 22:00:00+01:00,6.289167112531057,5.038632749272511
eo_1,2020-11-17 01:00:00+01:00,6.273167928332688,5.429627690668925
eo_1,2020-11-17 04:00:00+01:00,5.7733787466238695,4.760895143551008
eo_1,2020-11-17 07:00:00+01:00,4.945700428193053,4.7544866586891805
eo_1,2020-11-17 10:00:00+01:00,3.3747541795688667,6.987270017351422
eo_1,2020-11-17 13:00:00+01:00,2.112958903090819,7.888941291173433
eo_1,2020-11-17 16:00:00+01:00,0.9218954251855338,8.052074311136488
eo_1,2020-11-17 19:00:00+01:00,-1.8065600902176584,9.09705825689958
eo_1,2020-11-17 22:00:00+01:00,-2.315246066864457,9.471059200948652
eo_1,2020-11-18 01:00:00+01:00,-1.9988039199575272,9.739386331162626
eo_1,2020-11-18 04:00:00+01:00,-3.4858940682730752,9.721155294604012
eo_1,2020-11-18 07:00:00+01:00,-1.6112805190649708,10.022492068891133
eo_1,2020-11-18 10:00:00+01:00,4.840698495300602,10.753100058516605
eo_1,2020-11-18 13:00:00+01:00,9.17770737606896,6.470940795249388
eo_1,2020-11-18 16:00:00+01:00,8.295669535039547,-3.8575912154617686
eo_1,2020-11-18 19:00:00+01:00,5.51862586360768,-5.406259621221683
eo_1,2020-11-18 22:00:00+01:00,7.540687652599798,-3.9522654342679178
eo_1,2020-11-19 01:00:00+01:00,8.081457307689961,-2.5533585193877606
eo_1,2020-11-19 04:00:00+01:00,8.078600477724777,-3.9961617382436345
eo_1,2020-11-19 07:00:00+01:00,8.730460484320336,-3.1417034398529022
eo_1,2020-11-19 10:00:00+01:00,6.135043390610128,-6.950287402979653
eo_1,2020-11-19 13:00:00+01:00,5.194773614148499,-6.3616355461575536
eo_1,2020-11-19 16:00:00+01:00,4.202431120731102,-6.091253362321253
eo_1,2020-11-19 19:00:00+01:00,2.6012312854980992,-4.347612343721732
eo_1,2020-11-19 22:00:00+01:00,2.2214411184740173,-2.9973986680626368
eo_1,2020-11-20 01:00:00+01:00,1.4625707016027811,-2.2198807411575414
eo_1,2020-11-20 04:00:00+01:00,0.7462287568933574,-0.3689989961783667
eo_1,2020-11-20 07:00:00+01:00,-0.5381181087677732,1.1214736212642815
eo_1,2020-11-20 10:00:00+01:00,0.7141157201462276,2.3327855464847422
eo_1,2020-11-20 13:00:00+01:00,2.358964705356064,2.5178147178438577
eo_1,2020-11-20 16:00:00+01:00,3.132419750216866,3.0120635836077674
eo_1,2020-11-20 19:00:00+01:00,2.806781917331853,3.4471124356624494
eo_1,2020-11-20 22:00:00+01:00,2.9804866124267133,4.144123838233596
eo_1,2020-11-21 01:00:00+01:00,3.0525327307293164,3.801711267970743
eo_1,2020-11-21 04:00:00+01:00,2.2300744194948083,4.876810198899429
eo_1,2020-11-21 07:00:00+01:00,2.8030967977963623,4.333348504795408
eo_1,2020-11-21 10:00:00+01:00,2.4575571971569383,4.327487073643878
eo_1,2020-11-21 13:00:00+01:00,3.5006390634838525,5.20767906979236
eo_1,2020-11-21 16:00:00+01:00,3.9489797366559474,3.7183491805438753
eo_1,2020-11-21 19:00:00+01:00,1.5315315998495351,2.925376307394853
eo_1,2020-11-21 22:00:00+01:00,0.5082143909673376,3.588683701674777
eo_1,2020-11-22 01:00:00+01:00,1.1232348434796011,2.7961066981938685
eo_1,2020-11-22 04:00:00+01:00,0.9990515112319204,2.77816650492056
eo_1,2020-11-22 07:00:00+01:00,0.8241998697090979,2.0700973191833785
eo_1,2020-11-22 10:00:00+01:00,0.3818795748015182,2.662595359353582
eo_1,2020-11-22 13:00:00+01:00,2.5551855805252464,2.6491893955469483
eo_1,2020-11-22 16:00:00+01:00,3.484418602043428,1.2715453710505378
eo_1,2020-11-22 19:00:00+01:00,1.898484170441604,2.2798666771354457
eo_1,2020-11-22 22:00:00+01:00,1.6860239600139306,1.2102593059168452
eo_1,2020-11-23 01:00:00+01:00,1.0084120184602945,1.8799676159630967
eo_1,2020-11-23 04:00:00+01:00,1.2267925531993216,1.523131871890289
eo_1,2020-11-23 07:00:00+01:00,0.2286039421430817,1.273367914337427
eo_1,2020-11-23 10:00:00+01:00,-0.6009895717639109,3.1588533581116987
eo_1,2020-11-23 13:00:00+01:00,0.5427998099739655,3.3364755814488456
eo_1,2020-11-23 16:00:00+01:00,0.7917959516305226,4.060796250087712
eo_1,2020-11-23 19:00:00+01:00,-1.4571023638077816,4.846989507521352
eo_1,2020-11-23 22:00:00+01:00,-1.8002746597905817,5.6978151900026655
eo_1,2020-11-24 01:00:00+01:00,-1.5340827886791837,6.655667474352173
eo_1,2020-11-24 04:00:00+01:00,-1.047925162099305,7.008883960446293
eo_1,2020-11-24 07:00:00+01:00,-1.6743635036601603,7.598450668151639
eo_1,2020-11-24 10:00:00+01:00,-2.284748942890512,9.658907841040683
eo_1,2020-11-24 13:00:00+01:00,0.3830325594876799,11.536500127641174
eo_1,2020-11-24 16:00:00+01:00,2.713859714090244,8.215585685742898
eo_1,2020-11-24 19:00:00+01:00,-0.6732377490878767,7.85124202276627
eo_1,2020-11-24 22:00:00+01:00,1.1902115974835543,8.735431705385459
eo_1,2020-11-25 01:00:00+01:00,2.522606101219618,9.648841880009249
eo_1,2020-11-25 04:00:00+01:00,1.4593633271251327,11.090828612445584
eo_1,2020-11-25 07:00:00+01:00,3.3053316707702622,10.62856504316328
eo_1,2020-11-25 10:00:00+01:00,1.4656664479709982,-5.337895517523629
eo_1,2020-11-25 13:00:00+01:00,-1.9341071111805608,-7.565198867135195
eo_1,2020-11-25 16:00:00+01:00,-3.7386650354879216,-6.9380468847042325
eo_1,2020-11-25 19:00:00+01:00,-4.310452537661956,-6.670017742170049
eo_1,2020-11-25 22:00:00+01:00,-5.566618985309319,-6.078358160376871
eo_1,2020-11-26 01:00:00+01:00,-5.110973029259126,-4.72948579039015
eo_1,2020-11-26 04:00:00+01:00,-5.609303153586196,-4.170413051310732
eo_1,2020-11-26 07:00:00+01:00,-5.941789547350536,-3.778827308969144
eo_1,2020-11-26 10:00:00+01:00,-4.928296385026414,-0.9106731496000262
eo_1,2020-11-26 13:00:00+01:00,-3.766281831948312,-1.5865260661420326
eo_1,2020-11-26 16:00:00+01:00,-4.624451067973267,-2.205105275260294
eo_1,2020-11-26 19:00:00+01:00,-4.669471178123427,-3.7183855437202538
eo_1,2020-11-26 22:00:00+01:00,-5.502665812126054,-1.8367738553032429
eo_1,2020-11-27 01:00:00+01:00,-4.515430507102886,-2.1786940349043658
eo_1,2020-11-27 04:00:00+01:00,-3.6019354056658868,-1.080963202863234
eo_1,2020-11-27 07:00:00+01:00,-4.961347781333917,-1.59226672414193
eo_1,2020-11-27 10:00:00+01:00,-4.085543097361756,-0.1535587493973521
eo_1,2020-11-27 13:00:00+01:00,-3.782424808772257,0.6696760491046483
eo_1,2020-11-27 16:00:00+01:00,-3.2957863679188035,1.842761235545084
eo_1,2020-11-27 19:00:00+01:00,-4.63589074864796,0.9379234459287908
eo_1,2020-11-27 22:00:00+01:00,-6.960440323900698,3.742236531985253
eo_1,2020-11-28 01:00:00+01:00,-5.035790032253958,5.371078261226927
eo_1,2020-11-28 04:00:00+01:00,-4.1690969503037,5.236876510327235
eo_1,2020-11-28 07:00:00+01:00,-5.173268770028343,4.7993437046580585
eo_1,2020-11-28 10:00:00+01:00,-5.7383440355674775,2.907469832575444
eo_1,2020-11-28 13:00:00+01:00,-6.517323780740771,2.865837191775493
eo_1,2020-11-28 16:00:00+01:00,-6.636435930348728,0.5048645970801363
eo_1,2020-11-28 19:00:00+01:00,-8.558596566618345,-1.4352363847293463
eo_1,2020-11-28 22:00:00+01:00,-8.2875276060717,0.2086543780261788
eo_1,2020-11-29 01:00:00+01:00,-6.938958903524183,-0.2224107568269968
eo_1,2020-11-29 04:00:00+01:00,-6.748235292846003,-1.5407228382234424
eo_1,2020-11-29 07:00:00+01:00,-6.429102647832812,-1.0052757004766804
eo_1,2020-11-29 10:00:00+01:00,-6.776448116824768,-0.8075747895457914
eo_1,2020-11-29 13:00:00+01:00,-6.571529154210137,-0.917124050798472
eo_1,2020-11-29 16:00:00+01:00,-5.942282705143066,-3.4635623791406163
eo_1,2020-11-29 19:00:00+01:00,-7.022201261934421,-4.28432687131683
eo_1,2020-11-29 22:00:00+01:00,-6.329815606046827,-3.004870154693563
eo_1,2020-11-30 01:00:00+01:00,-5.384901720762587,-1.3947524618617373
eo_1,2020-11-30 04:00:00+01:00,-4.459623128293512,-1.5545480579425377
eo_1,2020-11-30 07:00:00+01:00,-3.695834034255189,0.0039304247069422
eo_1,2020-11-30 10:00:00+01:00,-2.290914198729312,-0.3423034793827798
eo_1,2020-11-30 13:00:00+01:00,-0.1698774654147132,-0.281868262582312
eo_1,2020-11-30 16:00:00+01:00,2.5853427981474986,-1.3650537057571952
eo_1,2020-11-30 19:00:00+01:00,3.740306269091904,-2.0889770213341468
eo_1,2020-11-30 22:00:00+01:00,4.347255941303914,-3.677838067458079
eo_1,2020-12-01 01:00:00+01:00,6.107510832421262,-3.850609473988589
eo_1,2020-12-01 04:00:00+01:00,5.503035879869057,-4.4529119449114924
eo_1,2020-12-01 07:00:00+01:00,1.4690969389371924,-6.952623700728606
eo_1,2020-12-01 10:00:00+01:00,-2.734035987531,-6.355615243050503
eo_1,2020-12-01 13:00:00+01:00,-2.7493195852976178,-5.346386715121677
eo_1,2020-12-01 16:00:00+01:00,-2.3279837593031507,-5.70817353122841
eo_1,2020-12-01 19:00:00+01:00,-1.3431585159320818,-5.327036812877679
eo_1,2020-12-01 22:00:00+01:00,-0.4235485505069001,-5.258352403208503
eo_1,2020-12-02 01:00:00+01:00,-0.4148211757300539,-4.906297269607552
eo_1,2020-12-02 04:00:00+01:00,-0.8451879343248428,-4.2181531024270615
eo_1,2020-12-02 07:00:00+01:00,-0.2015022555067262,-1.4624638378821233
eo_1,2020-12-02 10:00:00+01:00,2.7981604294786964,-3.4347134948247486
eo_1,2020-12-02 13:00:00+01:00,4.618983519555188,-3.05861012414991
eo_1,2020-12-02 16:00:00+01:00,4.826625015942176,-5.782691930802388
eo_1,2020-12-02 19:00:00+01:00,5.089578665564408,-7.178950988995442
eo_1,2020-12-02 22:00:00+01:00,4.913473412955692,-6.947523871509544
eo_1,2020-12-03 01:00:00+01:00,4.49963678957064,-1.0899895725569544
eo_1,2020-12-03 04:00:00+01:00,6.9290117174311785,2.4117563385492486
eo_1,2020-12-03 07:00:00+01:00,9.372520531795722,4.635444231340458
eo_1,2020-12-03 10:00:00+01:00,11.004531720464351,4.62727200180862
eo_1,2020-12-03 13:00:00+01:00,11.140575464184906,1.8123738192659853
eo_1,2020-12-03 16:00:00+01:00,8.938703319970307,3.954047190605429
eo_1,2020-12-03 19:00:00+01:00,10.952838761361653,-5.93570744454358
eo_1,2020-12-03 22:00:00+01:00,10.036934726140286,-7.230008064344322
eo_1,2020-12-04 01:00:00+01:00,8.896300254524052,-6.296047087722652
eo_1,2020-12-04 04:00:00+01:00,6.786261453258578,-2.6979020588626943
eo_1,2020-12-04 07:00:00+01:00,5.549469489649343,-4.1368774965493085
eo_1,2020-12-04 10:00:00+01:00,6.509228467589711,-5.271847389895992
eo_1,2020-12-04 13:00:00+01:00,5.022279059931559,-8.388880325422097
eo_1,2020-12-04 16:00:00+01:00,5.436611999402908,-4.995183228446524
eo_1,2020-12-04 19:00:00+01:00,4.759523301122265,-2.2132335684648488
eo_1,2020-12-04 22:00:00+01:00,4.062302790381944,-0.5348758077223215
eo_1,2020-12-05 01:00:00+01:00,5.882140083357866,1.854584592697193
eo_1,2020-12-05 04:00:00+01:00,4.697658978148956,0.4980908617895277
eo_1,2020-12-05 07:00:00+01:00,6.499631438810028,-9.540836464995436
eo_1,2020-12-05 10:00:00+01:00,8.354974088215156,-10.872058377446988
eo_1,2020-12-05 13:00:00+01:00,9.41560229260546,-10.502996451188835
eo_1,2020-12-05 16:00:00+01:00,11.058619634997456,-9.515938401052662
eo_1,2020-12-05 19:00:00+01:00,7.31766490545488,-11.96947144989966
eo_1,2020-12-05 22:00:00+01:00,2.0155608153984024,-13.527268049097405
eo_1,2020-12-06 01:00:00+01:00,2.0539909006922645,-11.819283041154886
eo_1,2020-12-06 04:00:00+01:00,2.798764081903572,-9.14291012982548
eo_1,2020-12-06 07:00:00+01:00,2.3113986395259807,-7.331481504932986
eo_1,2020-12-06 10:00:00+01:00,0.9329810334606096,-6.508015290228165
eo_1,2020-12-06 13:00:00+01:00,1.068577853326298,-6.5589347424223305
eo_1,2020-12-06 16:00:00+01:00,1.1862574133844634,-4.432269167543324
eo_1,2020-12-06 19:00:00+01:00,0.674406924253512,-2.418312918518703
eo_1,2020-12-06 22:00:00+01:00,-1.0754319137808437,0.6761764197034827
eo_1,2020-12-07 01:00:00+01:00,-2.085751860413551,2.2048192093119408
eo_1,2020-12-07 04:00:00+01:00,-4.217801922246409,4.096824233366515
eo_1,2020-12-07 07:00:00+01:00,-4.74257921062205,4.577716604068378
eo_1,2020-12-07 10:00:00+01:00,-11.251471292475928,4.145562274523305
eo_1,2020-12-07 13:00:00+01:00,-12.160015005945434,2.752978638099908
eo_1,2020-12-07 16:00:00+01:00,-11.402590453400972,0.1184433940997819
eo_1,2020-12-07 19:00:00+01:00,-7.278960250049112,-3.8519155830728113
eo_1,2020-12-07 22:00:00+01:00,-1.6905013058553395,-5.097811637309556
eo_1,2020-12-08 01:00:00+01:00,1.1493776744701274,-8.124580327566283
eo_1,2020-12-08 04:00:00+01:00,1.3245682514554162,-7.841908244564201
eo_1,2020-12-08 07:00:00+01:00,2.69293515576634,-4.568524978620283
eo_1,2020-12-08 10:00:00+01:00,2.54604109056027,-4.1361535614910085
eo_1,2020-12-08 13:00:00+01:00,2.4708478824224747,-5.837507364190997
eo_1,2020-12-08 16:00:00+01:00,4.952286824973328,-4.72451536985508
eo_1,2020-12-08 19:00:00+01:00,5.238095418651838,-2.7809453998821256
eo_1,2020-12-08 22:00:00+01:00,5.089755378288027,-3.601443504465645
eo_1,2020-12-09 01:00:00+01:00,5.8947401481626285,-4.574714034174633
eo_1,2020-12-09 04:00:00+01:00,5.293978064393238,-4.517384218305748
eo_1,2020-12-09 07:00:00+01:00,5.0751469550022925,-3.1457565354750447
eo_1,2020-12-09 10:00:00+01:00,3.542584440439432,-1.6512200499579213
eo_1,2020-12-09 13:00:00+01:00,2.819990463982181,3.066402679798305
eo_1,2020-12-09 16:00:00+01:00,5.071251468499508,6.126873577714232
eo_1,2020-12-09 19:00:00+01:00,0.7671717450879573,12.130477273049776
eo_1,2020-12-09 22:00:00+01:00,-2.1374939020447394,12.79560571894251
eo_1,2020-12-10 01:00:00+01:00,9.227971670169328,-8.159626856396786
eo_1,2020-12-10 04:00:00+01:00,8.156330886473052,-4.520213426259108
eo_1,2020-12-10 07:00:00+01:00,9.216941201191712,-6.020851458629383
eo_1,2020-12-10 10:00:00+01:00,8.338211471636235,-5.444398928042859
eo_1,2020-12-10 13:00:00+01:00,8.366995076489111,-4.4615910461319634
eo_1,2020-12-10 16:00:00+01:00,4.796280285952301,1.683747193680823
eo_1,2020-12-10 19:00:00+01:00,4.6905995228218185,6.6419342974653794
eo_1,2020-12-10 22:00:00+01:00,6.6558767115287125,9.607118289677103
eo_1,2020-12-11 01:00:00+01:00,6.959844478961357,-1.1817725867005615
eo_1,2020-12-11 04:00:00+01:00,11.609238471770524,-1.3299521048756362
eo_1,2020-12-11 07:00:00+01:00,12.873588968120938,0.6673954898149783
eo_1,2020-12-11 10:00:00+01:00,11.29041811943699,0.2862603107958199
eo_1,2020-12-11 13:00:00+01:00,11.220571599222838,-3.700376753522384
eo_1,2020-12-11 16:00:00+01:00,12.324015537014684,-2.937800614904405
eo_1,2020-12-11 19:00:00+01:00,11.963806699764946,-5.017907274928112
eo_1,2020-12-11 22:00:00+01:00,12.47598961791182,-7.7133492534503185
eo_1,2020-12-12 01:00:00+01:00,10.811700971112057,-7.144150866946943
eo_1,2020-12-12 04:00:00+01:00,9.821880801853611,-7.515963938286474
eo_1,2020-12-12 07:00:00+01:00,9.238203322815474,-7.370714983472513
eo_1,2020-12-12 10:00:00+01:00,8.421754843767173,-5.992005764332781
eo_1,2020-12-12 13:00:00+01:00,8.606453727142492,-5.759965575140227
eo_1,2020-12-12 16:00:00+01:00,7.9637887391203455,-4.5307037162742105
eo_1,2020-12-12 19:00:00+01:00,5.118289033016177,-2.1276338686403684
eo_1,2020-12-12 22:00:00+01:00,1.7858640786171138,2.9477347674670056
eo_1,2020-12-13 01:00:00+01:00,0.8254883164371991,5.962914380810791
eo_1,2020-12-13 04:00:00+01:00,-0.7215281838364371,10.03945252756068
eo_1,2020-12-13 07:00:00+01:00,6.966888489460333,7.783205092883463
eo_1,2020-12-13 10:00:00+01:00,6.175579858262564,10.564813798365682
eo_1,2020-12-13 13:00:00+01:00,7.776611907852489,12.241500704835053
eo_1,2020-12-13 16:00:00+01:00,8.84224523484679,11.847793891188402
eo_1,2020-12-13 19:00:00+01:00,9.552389346285764,10.848555532870837
eo_1,2020-12-13 22:00:00+01:00,8.21595308241397,9.998232418388882
eo_1,2020-12-14 01:00:00+01:00,8.41129099500813,12.27607380859816
eo_1,2020-12-14 04:00:00+01:00,8.049604969085143,7.465627139455986
eo_1,2020-12-14 07:00:00+01:00,6.5109486187894206,7.737660467313802
eo_1,2020-12-14 10:00:00+01:00,5.658868226611083,7.454009452241577
eo_1,2020-12-14 13:00:00+01:00,7.070976513169216,1.9087662505609464
eo_1,2020-12-14 16:00:00+01:00,3.424995642652513,5.705357848105942
eo_1,2020-12-14 19:00:00+01:00,5.133280485673395,6.077533525179909
eo_1,2020-12-14 22:00:00+01:00,4.9316062379030985,5.177407871154943
eo_1,2020-12-15 01:00:00+01:00,4.416832598078784,5.628618033834771
eo_1,2020-12-15 04:00:00+01:00,5.264281432726888,5.317137563672784
eo_1,2020-12-15 07:00:00+01:00,5.3200546338148005,5.252982546843888
eo_1,2020-12-15 10:00:00+01:00,3.667967557288703,7.601476519431226
eo_1,2020-12-15 13:00:00+01:00,5.7291196631366885,8.33924444238566
eo_1,2020-12-15 16:00:00+01:00,3.8597711778718753,7.892197263792353
eo_1,2020-12-15 19:00:00+01:00,0.4532944023964147,9.75493311358748
eo_1,2020-12-15 22:00:00+01:00,-1.0455811958115344,12.991673261890636
eo_1,2020-12-16 01:00:00+01:00,-2.799281345098464,15.369498002388726
eo_1,2020-12-16 04:00:00+01:00,-2.5041181163730046,15.942701948561805
eo_1,2020-12-16 07:00:00+01:00,-1.3913872440384187,13.23328630576189
eo_1,2020-12-16 10:00:00+01:00,6.739647787299787,3.565102227841181
eo_1,2020-12-16 13:00:00+01:00,4.897543158220155,3.381693392017417
eo_1,2020-12-16 16:00:00+01:00,5.533432187741067,3.3125874531127004
eo_1,2020-12-16 19:00:00+01:00,5.078952702127975,4.624384112581091
eo_1,2020-12-16 22:00:00+01:00,6.369721910793934,2.2195394238120105
eo_1,2020-12-17 01:00:00+01:00,5.409919197712999,4.4497457020619535
eo_1,2020-12-17 04:00:00+01:00,6.225744029910072,3.56758297380532
eo_1,2020-12-17 07:00:00+01:00,4.756906028297667,4.083400100620885
eo_1,2020-12-17 10:00:00+01:00,3.393963739649533,5.313408148377906
eo_1,2020-12-17 13:00:00+01:00,3.7343410437796014,8.173961329225131
eo_1,2020-12-17 16:00:00+01:00,2.794531602932904,9.58732334549393
eo_1,2020-12-17 19:00:00+01:00,3.3612065799598265,10.630204382035677
eo_1,2020-12-17 22:00:00+01:00,2.3272990530217013,12.804835382057869
eo_1,2020-12-18 01:00:00+01:00,3.1136014421619524,13.56865572766861
eo_1,2020-12-18 04:00:00+01:00,2.799229406525058,13.708283643518842
eo_1,2020-12-18 07:00:00+01:00,3.319897167551172,13.182124365591994
eo_1,2020-12-18 10:00:00+01:00,3.0864794656232,13.351842887206487
eo_1,2020-12-18 13:00:00+01:00,2.3410691832885457,13.454320864626824
eo_1,2020-12-18 16:00:00+01:00,2.9570738959265883,15.668768015944408
eo_1,2020-12-18 19:00:00+01:00,1.60162759382597,15.814284939229855
eo_1,2020-12-18 22:00:00+01:00,0.3390503007089555,16.476181759982193
eo_1,2020-12-19 01:00:00+01:00,5.858566362327927,14.546181782959886
eo_1,2020-12-19 04:00:00+01:00,7.520551454883756,7.681266321533671
eo_1,2020-12-19 07:00:00+01:00,8.686795862329587,7.1068676854079245
eo_1,2020-12-19 10:00:00+01:00,8.17377467034731,8.00262161498576
eo_1,2020-12-19 13:00:00+01:00,10.42884845126099,6.9839321331927815
eo_1,2020-12-19 16:00:00+01:00,10.075707018536326,6.572585795514095
eo_1,2020-12-19 19:00:00+01:00,7.454492189183925,4.593827747920137
eo_1,2020-12-19 22:00:00+01:00,6.103660877129411,4.904455276531339
eo_1,2020-12-20 01:00:00+01:00,6.905626558795571,5.000186923257751
eo_1,2020-12-20 04:00:00+01:00,7.471592693167598,3.2513390963120754
eo_1,2020-12-20 07:00:00+01:00,6.132744144323749,2.009137925733464
eo_1,2020-12-20 10:00:00+01:00,5.799157183268268,3.212005340799852
eo_1,2020-12-20 13:00:00+01:00,6.700590043491037,3.82364728753005
eo_1,2020-12-20 16:00:00+01:00,5.154096167899347,5.7675618199492185
eo_1,2020-12-20 19:00:00+01:00,2.1546398133383944,6.555671701812355
eo_1,2020-12-20 22:00:00+01:00,-1.8956240143855887,10.316384292698118
eo_1,2020-12-21 01:00:00+01:00,0.6860587839380117,15.68803640598643
eo_1,2020-12-21 04:00:00+01:00,8.437648878444069,11.25766394851784
eo_1,2020-12-21 07:00:00+01:00,12.6395430057236,6.275546733999487
eo_1,2020-12-21 10:00:00+01:00,12.454614058972702,6.307702265058291
eo_1,2020-12-21 13:00:00+01:00,12.76179999305553,7.282391410070613
eo_1,2020-12-21 16:00:00+01:00,12.867612483485464,8.743431630167278
eo_1,2020-12-21 19:00:00+01:00,13.377782188678818,7.8238064322261724
eo_1,2020-12-21 22:00:00+01:00,14.42533464491012,7.710300559631124
eo_1,2020-12-22 01:00:00+01:00,11.925979268302816,6.390129371836009
eo_1,2020-12-22 04:00:00+01:00,10.259576147613052,6.059302071122309
eo_1,2020-12-22 07:00:00+01:00,9.65784098212659,3.997421316410052
eo_1,2020-12-22 10:00:00+01:00,6.880670151978568,4.5165999332593785
eo_1,2020-12-22 13:00:00+01:00,6.568428436167045,6.691053174296638
