station,time,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average
pv_1,2020-07-20 05:00:00+02:00,0.0,0.0
pv_1,2020-07-20 08:00:00+02:00,23.67951200000001,15.422015999999983
pv_1,2020-07-20 11:00:00+02:00,133.81616000000022,96.10117599999994
pv_1,2020-07-20 14:00:00+02:00,723.3449439999997,29.40755200000001
pv_1,2020-07-20 17:00:00+02:00,840.0,0.0
pv_1,2020-07-20 20:00:00+02:00,467.387176,0.0
pv_1,2020-07-20 23:00:00+02:00,50.0,0.0
pv_1,2020-07-21 02:00:00+02:00,0.0,0.0
pv_1,2020-07-21 05:00:00+02:00,0.0,0.0
pv_1,2020-07-21 08:00:00+02:00,28.901816000000004,0.0
pv_1,2020-07-21 11:00:00+02:00,420.0,0.0
pv_1,2020-07-21 14:00:00+02:00,811.7313839999997,0.0
pv_1,2020-07-21 17:00:00+02:00,815.8521599999997,42.296224
pv_1,2020-07-21 20:00:00+02:00,456.97072,15.225103999999998
pv_1,2020-07-21 23:00:00+02:00,50.0,0.0
pv_1,2020-07-22 02:00:00+02:00,0.0,43.79771999999997
pv_1,2020-07-22 05:00:00+02:00,0.0,99.674884
pv_1,2020-07-22 08:00:00+02:00,21.927752,100.036124
pv_1,2020-07-22 11:00:00+02:00,352.4268,89.88015599999996
pv_1,2020-07-22 14:00:00+02:00,600.0989199999998,57.128748000000016
pv_1,2020-07-22 17:00:00+02:00,800.9651200000003,18.231948000000006
pv_1,2020-07-22 20:00:00+02:00,454.288992,0.7658360000000046
pv_1,2020-07-22 23:00:00+02:00,50.0,0.0
pv_1,2020-07-23 02:00:00+02:00,0.0,0.0
pv_1,2020-07-23 05:00:00+02:00,0.0,0.0
pv_1,2020-07-23 08:00:00+02:00,26.901816000000004,0.0
pv_1,2020-07-23 11:00:00+02:00,394.14784,31.657464
pv_1,2020-07-23 14:00:00+02:00,759.76288,91.047984
pv_1,2020-07-23 17:00:00+02:00,700.3612400000003,88.95886
pv_1,2020-07-23 20:00:00+02:00,411.80884,84.713964
pv_1,2020-07-23 23:00:00+02:00,24.509080000000008,86.07947999999998
pv_1,2020-07-24 02:00:00+02:00,1.0981839999999978,68.585216
pv_1,2020-07-24 05:00:00+02:00,0.0,41.96722000000001
pv_1,2020-07-24 08:00:00+02:00,26.901816000000004,0.0361240000000009
pv_1,2020-07-24 11:00:00+02:00,420.0,0.0
pv_1,2020-07-24 14:00:00+02:00,833.948128,0.0
pv_1,2020-07-24 17:00:00+02:00,824.1478400000003,85.194696
pv_1,2020-07-24 20:00:00+02:00,432.844032,51.53112800000002
pv_1,2020-07-24 23:00:00+02:00,40.36124000000001,53.404596
pv_1,2020-07-25 02:00:00+02:00,3.855503999999996,57.428316
pv_1,2020-07-25 05:00:00+02:00,0.0,46.73527199999999
pv_1,2020-07-25 08:00:00+02:00,20.681728,59.99467199999998
pv_1,2020-07-25 11:00:00+02:00,396.2134,31.09301199999999
pv_1,2020-07-25 14:00:00+02:00,793.563944,41.66430800000001
pv_1,2020-07-25 17:00:00+02:00,693.06412,100.0
pv_1,2020-07-25 20:00:00+02:00,411.724696,79.249368
pv_1,2020-07-25 23:00:00+02:00,40.0,68.424972
pv_1,2020-07-26 02:00:00+02:00,2.0,99.37866
pv_1,2020-07-26 05:00:00+02:00,0.0,99.585216
pv_1,2020-07-26 08:00:00+02:00,14.80919199999999,91.313256
pv_1,2020-07-26 11:00:00+02:00,105.5204800000002,96.21083199999995
pv_1,2020-07-26 14:00:00+02:00,530.0328959999998,71.41089600000002
pv_1,2020-07-26 17:00:00+02:00,602.7491600000002,66.560952
pv_1,2020-07-26 20:00:00+02:00,415.75876000000005,18.347552
pv_1,2020-07-26 23:00:00+02:00,40.0,0.0
pv_1,2020-07-27 02:00:00+02:00,2.072248000000002,0.0
pv_1,2020-07-27 05:00:00+02:00,0.0,0.0
pv_1,2020-07-27 08:00:00+02:00,22.901816000000004,0.0
pv_1,2020-07-27 11:00:00+02:00,404.14784,0.0
pv_1,2020-07-27 14:00:00+02:00,810.413112,0.0
pv_1,2020-07-27 17:00:00+02:00,840.0,0.0
pv_1,2020-07-27 20:00:00+02:00,454.557608,0.0
pv_1,2020-07-27 23:00:00+02:00,40.0,0.0
pv_1,2020-07-28 02:00:00+02:00,2.072248000000002,3.366799999999996
pv_1,2020-07-28 05:00:00+02:00,0.0,25.365128
pv_1,2020-07-28 08:00:00+02:00,2.9740640000000043,80.82455200000003
pv_1,2020-07-28 11:00:00+02:00,128.89956,97.388848
pv_1,2020-07-28 14:00:00+02:00,472.910056,88.28732000000002
pv_1,2020-07-28 17:00:00+02:00,577.2248000000002,69.78197199999997
pv_1,2020-07-28 20:00:00+02:00,438.013688,6.941284
pv_1,2020-07-28 23:00:00+02:00,40.0,0.0
pv_1,2020-07-29 02:00:00+02:00,0.0722480000000018,0.0
pv_1,2020-07-29 05:00:00+02:00,0.0,0.0
pv_1,2020-07-29 08:00:00+02:00,22.901816000000004,0.0
pv_1,2020-07-29 11:00:00+02:00,410.0,0.0
pv_1,2020-07-29 14:00:00+02:00,806.6502320000003,0.0
pv_1,2020-07-29 17:00:00+02:00,830.3612400000003,0.0
pv_1,2020-07-29 20:00:00+02:00,444.629856,0.0
pv_1,2020-07-29 23:00:00+02:00,40.0,0.0
pv_1,2020-07-30 02:00:00+02:00,0.0,0.0
pv_1,2020-07-30 05:00:00+02:00,0.0,0.0
pv_1,2020-07-30 08:00:00+02:00,20.901816000000004,0.0
pv_1,2020-07-30 11:00:00+02:00,400.0,0.0
pv_1,2020-07-30 14:00:00+02:00,797.7517600000001,0.0
pv_1,2020-07-30 17:00:00+02:00,820.0,0.0
pv_1,2020-07-30 20:00:00+02:00,443.387176,0.0
pv_1,2020-07-30 23:00:00+02:00,40.0,0.0
pv_1,2020-07-31 02:00:00+02:00,0.0,99.13302399999998
pv_1,2020-07-31 05:00:00+02:00,0.0,61.26550399999997
pv_1,2020-07-31 08:00:00+02:00,18.901816000000004,43.71267999999999
pv_1,2020-07-31 11:00:00+02:00,371.9804,27.324728000000032
pv_1,2020-07-31 14:00:00+02:00,798.4164559999997,0.7297120000000037
pv_1,2020-07-31 17:00:00+02:00,806.2134,13.366799999999996
pv_1,2020-07-31 20:00:00+02:00,443.566512,4.942568000000022
pv_1,2020-07-31 23:00:00+02:00,40.0,0.0
pv_1,2020-08-01 02:00:00+02:00,0.0,0.0
pv_1,2020-08-01 05:00:00+02:00,0.0,1.963875999999999
pv_1,2020-08-01 08:00:00+02:00,9.659136,60.570012
pv_1,2020-08-01 11:00:00+02:00,130.36123999999998,100.0
pv_1,2020-08-01 14:00:00+02:00,492.70296,92.265272
pv_1,2020-08-01 17:00:00+02:00,444.750712,92.29455199999998
pv_1,2020-08-01 20:00:00+02:00,325.9925360000001,33.54057599999999
pv_1,2020-08-01 23:00:00+02:00,35.85216,38.435704
pv_1,2020-08-02 02:00:00+02:00,1.6591360000000002,83.702104
pv_1,2020-08-02 05:00:00+02:00,0.0,98.072248
pv_1,2020-08-02 08:00:00+02:00,16.829568000000002,88.40976800000001
pv_1,2020-08-02 11:00:00+02:00,256.9526,100.0
pv_1,2020-08-02 14:00:00+02:00,658.4308480000002,85.08115199999997
pv_1,2020-08-02 17:00:00+02:00,602.2693200000001,87.53038799999999
pv_1,2020-08-02 20:00:00+02:00,397.167088,87.39958
pv_1,2020-08-02 23:00:00+02:00,30.0,68.46961200000001
pv_1,2020-08-03 02:00:00+02:00,3.927751999999998,100.036124
pv_1,2020-08-03 05:00:00+02:00,0.0,39.853288000000006
pv_1,2020-08-03 08:00:00+02:00,16.072248000000002,28.896256000000008
pv_1,2020-08-03 11:00:00+02:00,336.59136,55.60909200000002
pv_1,2020-08-03 14:00:00+02:00,482.2444239999999,78.75914800000002
pv_1,2020-08-03 17:00:00+02:00,702.82692,28.06225600000004
pv_1,2020-08-03 20:00:00+02:00,431.09484,15.124119999999996
pv_1,2020-08-03 23:00:00+02:00,30.0,33.0
pv_1,2020-08-04 02:00:00+02:00,3.170432,73.19636799999998
pv_1,2020-08-04 05:00:00+02:00,0.0,15.880896
pv_1,2020-08-04 08:00:00+02:00,18.0,1.244352
pv_1,2020-08-04 11:00:00+02:00,400.0,0.0
pv_1,2020-08-04 14:00:00+02:00,811.803632,0.0
pv_1,2020-08-04 17:00:00+02:00,840.0,0.0
pv_1,2020-08-04 20:00:00+02:00,438.629856,0.0
pv_1,2020-08-04 23:00:00+02:00,30.0,0.0
pv_1,2020-08-05 02:00:00+02:00,3.170432,0.0
pv_1,2020-08-05 05:00:00+02:00,0.0,0.0
pv_1,2020-08-05 08:00:00+02:00,18.0,0.0
pv_1,2020-08-05 11:00:00+02:00,400.0,0.0
pv_1,2020-08-05 14:00:00+02:00,817.535016,0.0
pv_1,2020-08-05 17:00:00+02:00,840.0,0.0
pv_1,2020-08-05 20:00:00+02:00,442.413112,0.0
pv_1,2020-08-05 23:00:00+02:00,30.0,0.0
pv_1,2020-08-06 02:00:00+02:00,2.072248000000002,0.0
pv_1,2020-08-06 05:00:00+02:00,0.0,0.0
pv_1,2020-08-06 08:00:00+02:00,16.829568000000002,3.4798000000000173
pv_1,2020-08-06 11:00:00+02:00,394.50908,0.0
pv_1,2020-08-06 14:00:00+02:00,811.2945520000003,0.0
pv_1,2020-08-06 17:00:00+02:00,835.4909200000003,0.0
pv_1,2020-08-06 20:00:00+02:00,438.99444000000005,0.0
pv_1,2020-08-06 23:00:00+02:00,30.0,0.0
pv_1,2020-08-07 02:00:00+02:00,1.170432,0.0
pv_1,2020-08-07 05:00:00+02:00,0.0,0.0
pv_1,2020-08-07 08:00:00+02:00,16.0,0.0
pv_1,2020-08-07 11:00:00+02:00,384.14784,0.0
pv_1,2020-08-07 14:00:00+02:00,789.459424,2.196367999999996
pv_1,2020-08-07 17:00:00+02:00,810.0,0.0
pv_1,2020-08-07 20:00:00+02:00,417.11856,0.0
pv_1,2020-08-07 23:00:00+02:00,30.0,14.312515999999974
pv_1,2020-08-08 02:00:00+02:00,0.0,94.773068
pv_1,2020-08-08 05:00:00+02:00,0.0,3.733056
pv_1,2020-08-08 08:00:00+02:00,14.0,24.64856000000001
pv_1,2020-08-08 11:00:00+02:00,364.14784,2.449236000000002
pv_1,2020-08-08 14:00:00+02:00,771.8877759999997,10.156899999999998
pv_1,2020-08-08 17:00:00+02:00,800.0,0.0
pv_1,2020-08-08 20:00:00+02:00,416.629856,0.0
pv_1,2020-08-08 23:00:00+02:00,30.0,2.745459999999995
pv_1,2020-08-09 02:00:00+02:00,0.0,28.789556000000008
pv_1,2020-08-09 05:00:00+02:00,0.0,78.14099599999999
pv_1,2020-08-09 08:00:00+02:00,12.829568,66.69526
pv_1,2020-08-09 11:00:00+02:00,206.9526,97.376988
pv_1,2020-08-09 14:00:00+02:00,772.5524719999999,9.686356000000018
pv_1,2020-08-09 17:00:00+02:00,727.1563600000003,23.547807999999986
pv_1,2020-08-09 20:00:00+02:00,360.89404,85.66858399999998
pv_1,2020-08-09 23:00:00+02:00,20.0,98.043356
pv_1,2020-08-10 02:00:00+02:00,0.0,100.549092
pv_1,2020-08-10 05:00:00+02:00,0.0,100.0
pv_1,2020-08-10 08:00:00+02:00,12.0,62.04075200000002
pv_1,2020-08-10 11:00:00+02:00,294.13112,86.53836
pv_1,2020-08-10 14:00:00+02:00,706.541664,85.72916800000002
pv_1,2020-08-10 17:00:00+02:00,726.7951200000001,24.079479999999982
pv_1,2020-08-10 20:00:00+02:00,342.328264,54.04798400000001
pv_1,2020-08-10 23:00:00+02:00,20.0,94.740288
pv_1,2020-08-11 02:00:00+02:00,0.0,84.78881599999998
pv_1,2020-08-11 05:00:00+02:00,0.0,29.08928000000001
pv_1,2020-08-11 08:00:00+02:00,12.0,19.493135999999986
pv_1,2020-08-11 11:00:00+02:00,359.63876,17.716179999999994
pv_1,2020-08-11 14:00:00+02:00,759.2867759999997,0.5490919999999989
pv_1,2020-08-11 17:00:00+02:00,717.9010000000003,37.19842799999997
pv_1,2020-08-11 20:00:00+02:00,367.239336,55.95831600000001
pv_1,2020-08-11 23:00:00+02:00,20.0,98.945172
pv_1,2020-08-12 02:00:00+02:00,0.0,42.72508399999999
pv_1,2020-08-12 05:00:00+02:00,0.0,73.90570399999999
pv_1,2020-08-12 08:00:00+02:00,3.927751999999998,98.10541599999998
pv_1,2020-08-12 11:00:00+02:00,82.16744000000007,100.0
pv_1,2020-08-12 14:00:00+02:00,593.2127360000002,61.27674400000002
pv_1,2020-08-12 17:00:00+02:00,729.9148399999997,46.60096399999999
pv_1,2020-08-12 20:00:00+02:00,175.52086400000007,87.79511600000002
pv_1,2020-08-12 23:00:00+02:00,10.0,99.450908
pv_1,2020-08-13 02:00:00+02:00,1.0981839999999978,72.04335599999997
pv_1,2020-08-13 05:00:00+02:00,0.0,100.0
pv_1,2020-08-13 08:00:00+02:00,0.1444960000000037,100.0
pv_1,2020-08-13 11:00:00+02:00,58.38084000000007,99.783256
pv_1,2020-08-13 14:00:00+02:00,253.47256800000005,100.0
pv_1,2020-08-13 17:00:00+02:00,333.7181599999999,97.376988
pv_1,2020-08-13 20:00:00+02:00,259.1652959999999,90.984252
pv_1,2020-08-13 23:00:00+02:00,10.0,99.170432
pv_1,2020-08-14 02:00:00+02:00,0.0,94.63320000000002
pv_1,2020-08-14 05:00:00+02:00,0.0,84.82789600000002
pv_1,2020-08-14 08:00:00+02:00,10.757319999999998,46.83380800000004
pv_1,2020-08-14 11:00:00+02:00,214.81472000000008,74.86199599999995
pv_1,2020-08-14 14:00:00+02:00,509.629584,87.57001199999998
pv_1,2020-08-14 17:00:00+02:00,779.1756399999997,13.972004000000029
pv_1,2020-08-14 20:00:00+02:00,404.753976,0.414784
pv_1,2020-08-14 23:00:00+02:00,20.0,6.827508000000025
pv_1,2020-08-15 02:00:00+02:00,0.0,60.19173999999997
pv_1,2020-08-15 05:00:00+02:00,0.0,6.221372000000024
pv_1,2020-08-15 08:00:00+02:00,5.875880000000006,26.769724
pv_1,2020-08-15 11:00:00+02:00,309.8129599999998,84.542404
pv_1,2020-08-15 14:00:00+02:00,755.7832559999997,14.465724000000026
pv_1,2020-08-15 17:00:00+02:00,750.7810400000003,81.78842800000002
pv_1,2020-08-15 20:00:00+02:00,375.800288,52.80067599999998
pv_1,2020-08-15 23:00:00+02:00,20.0,33.32309600000006
pv_1,2020-08-16 02:00:00+02:00,0.0,53.173776
pv_1,2020-08-16 05:00:00+02:00,0.0,75.475172
pv_1,2020-08-16 08:00:00+02:00,10.0,14.204340000000007
pv_1,2020-08-16 11:00:00+02:00,349.2775200000001,12.429600000000026
pv_1,2020-08-16 14:00:00+02:00,743.5768559999997,13.297351999999998
pv_1,2020-08-16 17:00:00+02:00,768.3447520000003,26.26807200000001
pv_1,2020-08-16 20:00:00+02:00,364.833456,37.77936800000001
pv_1,2020-08-16 23:00:00+02:00,20.0,68.76676799999998
pv_1,2020-08-17 02:00:00+02:00,0.0,24.69343199999999
pv_1,2020-08-17 05:00:00+02:00,0.0,28.573356
pv_1,2020-08-17 08:00:00+02:00,8.829568,84.83419600000002
pv_1,2020-08-17 11:00:00+02:00,144.33488000000008,100.0
pv_1,2020-08-17 14:00:00+02:00,496.6704560000002,92.075592
pv_1,2020-08-17 17:00:00+02:00,528.4660000000001,80.213788
pv_1,2020-08-17 20:00:00+02:00,269.12190400000003,99.62134
pv_1,2020-08-17 23:00:00+02:00,10.0,100.0
pv_1,2020-08-18 02:00:00+02:00,0.0,64.95446399999993
pv_1,2020-08-18 05:00:00+02:00,0.0,46.62079600000001
pv_1,2020-08-18 08:00:00+02:00,8.0,35.89162800000001
pv_1,2020-08-18 11:00:00+02:00,295.23156000000006,97.550764
pv_1,2020-08-18 14:00:00+02:00,743.944784,19.770852
pv_1,2020-08-18 17:00:00+02:00,770.0,15.917563999999992
pv_1,2020-08-18 20:00:00+02:00,378.141152,0.9638759999999992
pv_1,2020-08-18 23:00:00+02:00,20.0,21.04464000000001
pv_1,2020-08-19 02:00:00+02:00,0.0,99.585216
pv_1,2020-08-19 05:00:00+02:00,0.0,89.861804
pv_1,2020-08-19 08:00:00+02:00,7.855503999999996,99.280476
pv_1,2020-08-19 11:00:00+02:00,339.63876,0.5779840000000149
pv_1,2020-08-19 14:00:00+02:00,744.344208,1.8206640000000167
pv_1,2020-08-19 17:00:00+02:00,770.0,2.488704
pv_1,2020-08-19 20:00:00+02:00,380.716568,4.739512000000032
pv_1,2020-08-19 23:00:00+02:00,15.85216,0.0
pv_1,2020-08-20 02:00:00+02:00,1.6591360000000002,0.0
pv_1,2020-08-20 05:00:00+02:00,0.0,68.55227999999998
pv_1,2020-08-20 08:00:00+02:00,8.0,1.083720000000028
pv_1,2020-08-20 11:00:00+02:00,340.0,0.4334880000000112
pv_1,2020-08-20 14:00:00+02:00,755.714352,0.1444960000000037
pv_1,2020-08-20 17:00:00+02:00,770.0,3.655792000000005
pv_1,2020-08-20 20:00:00+02:00,360.492048,24.567952000000037
pv_1,2020-08-20 23:00:00+02:00,10.0,64.97643599999999
pv_1,2020-08-21 02:00:00+02:00,0.8295680000000001,12.937940000000005
pv_1,2020-08-21 05:00:00+02:00,0.0,97.791772
pv_1,2020-08-21 08:00:00+02:00,6.829567999999999,53.48162800000003
pv_1,2020-08-21 11:00:00+02:00,150.54828000000015,83.929424
pv_1,2020-08-21 14:00:00+02:00,270.564216,96.55928
pv_1,2020-08-21 17:00:00+02:00,256.79512000000005,99.963876
pv_1,2020-08-21 20:00:00+02:00,218.59089600000007,92.504452
pv_1,2020-08-21 23:00:00+02:00,5.85216,83.99945600000002
pv_1,2020-08-22 02:00:00+02:00,1.6591360000000002,24.03460800000001
pv_1,2020-08-22 05:00:00+02:00,0.0,25.767895999999983
pv_1,2020-08-22 08:00:00+02:00,6.901816000000002,9.784927999999994
pv_1,2020-08-22 11:00:00+02:00,319.01816,2.1270760000000144
pv_1,2020-08-22 14:00:00+02:00,624.802504,87.40794
pv_1,2020-08-22 17:00:00+02:00,697.13112,81.659136
pv_1,2020-08-22 20:00:00+02:00,345.172648,60.71548000000001
pv_1,2020-08-22 23:00:00+02:00,10.0,59.73177199999998
pv_1,2020-08-23 02:00:00+02:00,0.0722480000000018,47.13932399999999
pv_1,2020-08-23 05:00:00+02:00,0.0,8.248239999999987
pv_1,2020-08-23 08:00:00+02:00,5.927751999999997,2.167440000000056
pv_1,2020-08-23 11:00:00+02:00,196.12823999999995,60.56278000000002
pv_1,2020-08-23 14:00:00+02:00,321.3336000000002,81.56468399999997
pv_1,2020-08-23 17:00:00+02:00,518.1549200000002,57.108916
pv_1,2020-08-23 20:00:00+02:00,288.690984,72.182292
pv_1,2020-08-23 23:00:00+02:00,10.0,82.07742000000002
pv_1,2020-08-24 02:00:00+02:00,0.0,26.593188000000016
pv_1,2020-08-24 05:00:00+02:00,0.0,0.0
pv_1,2020-08-24 08:00:00+02:00,6.0,40.10965600000002
pv_1,2020-08-24 11:00:00+02:00,324.5090800000001,29.391451999999965
pv_1,2020-08-24 14:00:00+02:00,672.144496,92.57114
pv_1,2020-08-24 17:00:00+02:00,693.7866,72.21340000000002
pv_1,2020-08-24 20:00:00+02:00,267.935528,98.901816
pv_1,2020-08-24 23:00:00+02:00,10.0,98.865692
pv_1,2020-08-25 02:00:00+02:00,0.0,58.105028
pv_1,2020-08-25 05:00:00+02:00,0.0,23.82661199999998
pv_1,2020-08-25 08:00:00+02:00,6.0,10.497220000000006
pv_1,2020-08-25 11:00:00+02:00,334.14784,0.0
pv_1,2020-08-25 14:00:00+02:00,737.531672,59.79771999999997
pv_1,2020-08-25 17:00:00+02:00,750.865692,0.0
pv_1,2020-08-25 20:00:00+02:00,336.00206000000014,12.426800000000016
pv_1,2020-08-25 23:00:00+02:00,0.0,97.31197199999998
pv_1,2020-08-26 02:00:00+02:00,2.829568,75.44869200000002
pv_1,2020-08-26 05:00:00+02:00,0.0,55.17521600000003
pv_1,2020-08-26 08:00:00+02:00,5.855503999999996,20.210408000000065
pv_1,2020-08-26 11:00:00+02:00,289.2775200000001,56.09110800000003
pv_1,2020-08-26 14:00:00+02:00,717.101528,22.02889200000001
pv_1,2020-08-26 17:00:00+02:00,711.8542199999997,45.53812800000004
pv_1,2020-08-26 20:00:00+02:00,305.368084,92.83679999999998
pv_1,2020-08-26 23:00:00+02:00,10.0,0.0
pv_1,2020-08-27 02:00:00+02:00,0.0,0.1444960000000037
pv_1,2020-08-27 05:00:00+02:00,0.0,29.423687999999984
pv_1,2020-08-27 08:00:00+02:00,4.901816000000002,54.77936800000001
pv_1,2020-08-27 11:00:00+02:00,320.0,0.0
pv_1,2020-08-27 14:00:00+02:00,718.364584,4.340864
pv_1,2020-08-27 17:00:00+02:00,691.6609639999997,67.78379999999999
pv_1,2020-08-27 20:00:00+02:00,325.034452,21.707120000000003
pv_1,2020-08-27 23:00:00+02:00,9.63875999999999,49.37158400000003
pv_1,2020-08-28 02:00:00+02:00,0.1444960000000037,79.91884800000003
pv_1,2020-08-28 05:00:00+02:00,0.0,98.755648
pv_1,2020-08-28 08:00:00+02:00,3.242680000000002,75.04541599999995
pv_1,2020-08-28 11:00:00+02:00,143.51052000000004,90.001672
pv_1,2020-08-28 14:00:00+02:00,628.290856,44.538904
pv_1,2020-08-28 17:00:00+02:00,712.7048639999997,53.99094
pv_1,2020-08-28 20:00:00+02:00,338.900144,0.0361240000000009
pv_1,2020-08-28 23:00:00+02:00,10.0,0.0
pv_1,2020-08-29 02:00:00+02:00,0.0,1.2426800000000018
pv_1,2020-08-29 05:00:00+02:00,0.0,59.60003200000003
pv_1,2020-08-29 08:00:00+02:00,4.0,8.474784000000021
pv_1,2020-08-29 11:00:00+02:00,307.93444,5.233776000000018
pv_1,2020-08-29 14:00:00+02:00,727.9244080000003,3.160243999999995
pv_1,2020-08-29 17:00:00+02:00,664.5281719999998,100.0
pv_1,2020-08-29 20:00:00+02:00,282.445892,88.38495999999998
pv_1,2020-08-29 23:00:00+02:00,10.0,26.697128000000035
pv_1,2020-08-30 02:00:00+02:00,0.0,34.11020000000002
pv_1,2020-08-30 05:00:00+02:00,0.0,29.707507999999983
pv_1,2020-08-30 08:00:00+02:00,4.0,16.30695599999999
pv_1,2020-08-30 11:00:00+02:00,310.0,0.0
pv_1,2020-08-30 14:00:00+02:00,720.23712,10.492047999999995
pv_1,2020-08-30 17:00:00+02:00,739.6387599999997,9.73896800000004
pv_1,2020-08-30 20:00:00+02:00,328.97072000000014,8.710464000000002
pv_1,2020-08-30 23:00:00+02:00,10.0,0.1444960000000037
pv_1,2020-08-31 02:00:00+02:00,0.0,0.4334880000000112
pv_1,2020-08-31 05:00:00+02:00,0.0,11.53851600000002
pv_1,2020-08-31 08:00:00+02:00,4.0,9.087995999999992
pv_1,2020-08-31 11:00:00+02:00,304.5090800000001,4.645603999999999
pv_1,2020-08-31 14:00:00+02:00,718.196368,2.7934439999999987
pv_1,2020-08-31 17:00:00+02:00,630.8204320000001,43.55799599999998
pv_1,2020-08-31 20:00:00+02:00,229.83050400000008,58.625771999999984
pv_1,2020-08-31 23:00:00+02:00,10.0,40.63300399999997
pv_1,2020-09-01 02:00:00+02:00,0.0,89.49554800000001
pv_1,2020-09-01 05:00:00+02:00,0.0,100.0
pv_1,2020-09-01 08:00:00+02:00,2.0,100.0
pv_1,2020-09-01 11:00:00+02:00,245.2315600000001,98.70082
pv_1,2020-09-01 14:00:00+02:00,702.430144,28.383675999999998
pv_1,2020-09-01 17:00:00+02:00,728.512968,0.4696120000000121
pv_1,2020-09-01 20:00:00+02:00,285.8660799999999,72.19430800000002
pv_1,2020-09-01 23:00:00+02:00,0.3612400000000093,18.019091999999983
pv_1,2020-09-02 02:00:00+02:00,3.855503999999996,0.0361240000000009
pv_1,2020-09-02 05:00:00+02:00,0.0,0.0
pv_1,2020-09-02 08:00:00+02:00,4.0,0.1444960000000037
pv_1,2020-09-02 11:00:00+02:00,310.0,2.314928000000004
pv_1,2020-09-02 14:00:00+02:00,726.7054479999997,1.8278960000000013
pv_1,2020-09-02 17:00:00+02:00,732.144496,0.0
pv_1,2020-09-02 20:00:00+02:00,306.16487200000006,40.15561599999997
pv_1,2020-09-02 23:00:00+02:00,0.0,0.0
pv_1,2020-09-03 02:00:00+02:00,4.0,0.0
pv_1,2020-09-03 05:00:00+02:00,0.0,0.0
pv_1,2020-09-03 08:00:00+02:00,2.901816000000002,0.0
pv_1,2020-09-03 11:00:00+02:00,304.14784,0.5490919999999989
pv_1,2020-09-03 14:00:00+02:00,719.5835440000003,0.0
pv_1,2020-09-03 17:00:00+02:00,699.299568,49.74896000000001
pv_1,2020-09-03 20:00:00+02:00,314.827896,0.0
pv_1,2020-09-03 23:00:00+02:00,0.0,0.0
pv_1,2020-09-04 02:00:00+02:00,4.0,0.0
pv_1,2020-09-04 05:00:00+02:00,0.0,0.0
pv_1,2020-09-04 08:00:00+02:00,2.829568,0.0
pv_1,2020-09-04 11:00:00+02:00,304.14784,0.0
pv_1,2020-09-04 14:00:00+02:00,720.4131120000003,0.0
pv_1,2020-09-04 17:00:00+02:00,725.9638759999997,0.0
pv_1,2020-09-04 20:00:00+02:00,308.1083720000001,0.0
pv_1,2020-09-04 23:00:00+02:00,0.0,0.0
pv_1,2020-09-05 02:00:00+02:00,4.0,0.0
pv_1,2020-09-05 05:00:00+02:00,0.0,0.0
pv_1,2020-09-05 08:00:00+02:00,2.0,0.0
pv_1,2020-09-05 11:00:00+02:00,292.34164,1.1993240000000158
pv_1,2020-09-05 14:00:00+02:00,689.206048,8.149668000000013
pv_1,2020-09-05 17:00:00+02:00,700.0,3.6230119999999992
pv_1,2020-09-05 20:00:00+02:00,289.3871759999999,3.4233000000000064
pv_1,2020-09-05 23:00:00+02:00,0.0,0.3251160000000084
pv_1,2020-09-06 02:00:00+02:00,2.072248000000002,0.8308520000000215
pv_1,2020-09-06 05:00:00+02:00,0.0,63.67192799999997
pv_1,2020-09-06 08:00:00+02:00,2.0,0.0722480000000018
pv_1,2020-09-06 11:00:00+02:00,294.1478400000001,0.0
pv_1,2020-09-06 14:00:00+02:00,707.459424,0.0
pv_1,2020-09-06 17:00:00+02:00,700.0,29.59762000000001
pv_1,2020-09-06 20:00:00+02:00,237.33196000000004,97.889956
pv_1,2020-09-06 23:00:00+02:00,0.0,18.898315999999987
pv_1,2020-09-07 02:00:00+02:00,2.0,0.414784
pv_1,2020-09-07 05:00:00+02:00,0.0,0.0
pv_1,2020-09-07 08:00:00+02:00,2.0,0.0
pv_1,2020-09-07 11:00:00+02:00,294.1478400000001,0.0
pv_1,2020-09-07 14:00:00+02:00,707.387176,0.0
pv_1,2020-09-07 17:00:00+02:00,710.0,0.0
pv_1,2020-09-07 20:00:00+02:00,291.3149279999999,3.6795120000000097
pv_1,2020-09-07 23:00:00+02:00,0.0,18.129679999999983
pv_1,2020-09-08 02:00:00+02:00,2.0,0.0361240000000009
pv_1,2020-09-08 05:00:00+02:00,0.0,0.0
pv_1,2020-09-08 08:00:00+02:00,2.0,0.0
pv_1,2020-09-08 11:00:00+02:00,284.5090800000001,0.0
pv_1,2020-09-08 14:00:00+02:00,709.9829679999997,27.752848
pv_1,2020-09-08 17:00:00+02:00,714.1478400000003,36.78212799999999
pv_1,2020-09-08 20:00:00+02:00,288.898472,0.0
pv_1,2020-09-08 23:00:00+02:00,0.0,0.0
pv_1,2020-09-09 02:00:00+02:00,2.0,0.0
pv_1,2020-09-09 05:00:00+02:00,0.0,0.0
pv_1,2020-09-09 08:00:00+02:00,2.0,0.0
pv_1,2020-09-09 11:00:00+02:00,280.0,0.0
pv_1,2020-09-09 14:00:00+02:00,684.0203759999997,0.0
pv_1,2020-09-09 17:00:00+02:00,690.0,0.0
