"time","tso_forecast_load_mw","t_weighted"
"2020-09-21 04:30:00+02:00","32000.0","15.92"
"2020-09-21 04:45:00+02:00","32500.0","15.83"
"2020-09-21 05:00:00+02:00","33000.0","15.74"
"2020-09-21 05:15:00+02:00","33700.0","15.66"
"2020-09-21 05:30:00+02:00","34400.0","15.58"
"2020-09-21 05:45:00+02:00","35600.0","15.505"
"2020-09-21 06:00:00+02:00","36800.0","15.43"
"2020-09-21 06:15:00+02:00","38150.0","15.345"
"2020-09-21 06:30:00+02:00","39500.0","15.26"
"2020-09-21 06:45:00+02:00","41000.0","15.175"
"2020-09-21 07:00:00+02:00","42500.0","15.09"
"2020-09-21 07:15:00+02:00","43300.0","15.085"
"2020-09-21 07:30:00+02:00","44100.0","15.08"
"2020-09-21 07:45:00+02:00","44750.0","15.07"
"2020-09-21 08:00:00+02:00","45400.0","15.06"
"2020-09-21 08:15:00+02:00","45750.0","15.36"
"2020-09-21 08:30:00+02:00","46100.0","15.66"
"2020-09-21 08:45:00+02:00","46550.0","15.955"
"2020-09-21 09:00:00+02:00","47000.0","16.25"
"2020-09-21 09:15:00+02:00","47350.0","16.62"
"2020-09-21 09:30:00+02:00","47700.0","16.99"
"2020-09-21 09:45:00+02:00","47850.0","17.365"
"2020-09-21 10:00:00+02:00","48000.0","17.74"
"2020-09-21 10:15:00+02:00","48300.0","18.16"
"2020-09-21 10:30:00+02:00","48600.0","18.58"
"2020-09-21 10:45:00+02:00","48850.0","19.005"
"2020-09-21 11:00:00+02:00","49100.0","19.43"
"2020-09-21 11:15:00+02:00","49450.0","19.8"
"2020-09-21 11:30:00+02:00","49800.0","20.17"
"2020-09-21 11:45:00+02:00","50400.0","20.54"
"2020-09-21 12:00:00+02:00","51000.0","20.91"
"2020-09-21 12:15:00+02:00","50750.0","21.265"
"2020-09-21 12:30:00+02:00","50500.0","21.62"
"2020-09-21 12:45:00+02:00","51250.0","21.97"
"2020-09-21 13:00:00+02:00","52000.0","22.32"
"2020-09-21 13:15:00+02:00","51350.0","22.53"
"2020-09-21 13:30:00+02:00","50700.0","22.74"
"2020-09-21 13:45:00+02:00","50650.0","22.945"
"2020-09-21 14:00:00+02:00","50600.0","23.15"
"2020-09-21 14:15:00+02:00","50700.0","23.285"
"2020-09-21 14:30:00+02:00","50800.0","23.42"
"2020-09-21 14:45:00+02:00","50150.0","23.55"
"2020-09-21 15:00:00+02:00","49500.0","23.68"
"2020-09-21 15:15:00+02:00","49200.0","23.665"
"2020-09-21 15:30:00+02:00","48900.0","23.65"
"2020-09-21 15:45:00+02:00","48550.0","23.635"
"2020-09-21 16:00:00+02:00","48200.0","23.62"
"2020-09-21 16:15:00+02:00","47650.0","23.625"
"2020-09-21 16:30:00+02:00","47100.0","23.63"
"2020-09-21 16:45:00+02:00","46850.0","23.635"
"2020-09-21 17:00:00+02:00","46600.0","23.64"
"2020-09-21 17:15:00+02:00","46300.0","23.57"
"2020-09-21 17:30:00+02:00","46000.0","23.5"
"2020-09-21 17:45:00+02:00","46100.0","23.425"
"2020-09-21 18:00:00+02:00","46200.0","23.35"
"2020-09-21 18:15:00+02:00","46500.0","23.05"
"2020-09-21 18:30:00+02:00","46800.0","22.75"
"2020-09-21 18:45:00+02:00","47650.0","22.45"
"2020-09-21 19:00:00+02:00","48500.0","22.15"
"2020-09-21 19:15:00+02:00","48450.0","21.695"
"2020-09-21 19:30:00+02:00","48400.0","21.24"
"2020-09-21 19:45:00+02:00","48450.0","20.785"
"2020-09-21 20:00:00+02:00","48500.0","20.33"
"2020-09-21 20:15:00+02:00","48050.0","20.0"
"2020-09-21 20:30:00+02:00","47600.0","19.67"
"2020-09-21 20:45:00+02:00","47100.0","19.345"
"2020-09-21 21:00:00+02:00","46600.0","19.02"
"2020-09-21 21:15:00+02:00","45800.0","18.79"
"2020-09-21 21:30:00+02:00","45000.0","18.56"
"2020-09-21 21:45:00+02:00","44350.0","18.325"
"2020-09-21 22:00:00+02:00","43700.0","18.09"
"2020-09-21 22:15:00+02:00","43900.0","17.9"
"2020-09-21 22:30:00+02:00","44100.0","17.71"
"2020-09-21 22:45:00+02:00","45050.0","17.52"
"2020-09-21 23:00:00+02:00","46000.0","17.33"
"2020-09-21 23:15:00+02:00","45850.0","17.195"
"2020-09-21 23:30:00+02:00","45700.0","17.06"
"2020-09-21 23:45:00+02:00","44350.0","16.93"
"2020-09-22 00:00:00+02:00","43000.0","16.8"
"2020-09-22 00:15:00+02:00","41900.0","16.7"
"2020-09-22 00:30:00+02:00","40800.0","16.6"
"2020-09-22 00:45:00+02:00","39700.0","16.495"
"2020-09-22 01:00:00+02:00","38600.0","16.39"
"2020-09-22 01:15:00+02:00","38750.0","16.295"
"2020-09-22 01:30:00+02:00","38900.0","16.2"
"2020-09-22 01:45:00+02:00","38500.0","16.1"
"2020-09-22 02:00:00+02:00","38100.0","16.0"
"2020-09-22 02:15:00+02:00","37600.0","15.88"
"2020-09-22 02:30:00+02:00","37100.0","15.76"
"2020-09-22 02:45:00+02:00","36500.0","15.635"
"2020-09-22 03:00:00+02:00","35900.0","15.51"
"2020-09-22 03:15:00+02:00","35600.0","15.47"
"2020-09-22 03:30:00+02:00","35300.0","15.43"
"2020-09-22 03:45:00+02:00","34900.0","15.39"
"2020-09-22 04:00:00+02:00","34500.0","15.35"
"2020-09-22 04:15:00+02:00","34600.0","15.3"
"2020-09-22 04:30:00+02:00","34700.0","15.25"
"2020-09-22 04:45:00+02:00","34900.0","15.2"
"2020-09-22 05:00:00+02:00","35100.0","15.15"
"2020-09-22 05:15:00+02:00","35850.0","15.1"
"2020-09-22 05:30:00+02:00","36600.0","15.05"
"2020-09-22 05:45:00+02:00","37700.0","15.0"
"2020-09-22 06:00:00+02:00","38800.0","14.95"
"2020-09-22 06:15:00+02:00","40100.0","14.845"
"2020-09-22 06:30:00+02:00","41400.0","14.74"
"2020-09-22 06:45:00+02:00","42650.0","14.635"
"2020-09-22 07:00:00+02:00","43900.0","14.53"
"2020-09-22 07:15:00+02:00","44650.0","14.535"
"2020-09-22 07:30:00+02:00","45400.0","14.54"
"2020-09-22 07:45:00+02:00","45900.0","14.54"
"2020-09-22 08:00:00+02:00","46400.0","14.54"
"2020-09-22 08:15:00+02:00","47150.0","14.79"
"2020-09-22 08:30:00+02:00","47900.0","15.04"
"2020-09-22 08:45:00+02:00","48300.0","15.285"
"2020-09-22 09:00:00+02:00","48700.0","15.53"
"2020-09-22 09:15:00+02:00","49050.0","15.865"
"2020-09-22 09:30:00+02:00","49400.0","16.2"
"2020-09-22 09:45:00+02:00","49700.0","16.54"
"2020-09-22 10:00:00+02:00","50000.0","16.88"
"2020-09-22 10:15:00+02:00","50100.0","17.32"
"2020-09-22 10:30:00+02:00","50200.0","17.76"
"2020-09-22 10:45:00+02:00","50550.0","18.195"
"2020-09-22 11:00:00+02:00","50900.0","18.63"
"2020-09-22 11:15:00+02:00","51000.0","18.86"
"2020-09-22 11:30:00+02:00","51100.0","19.09"
"2020-09-22 11:45:00+02:00","51700.0","19.32"
"2020-09-22 12:00:00+02:00","52300.0","19.55"
"2020-09-22 12:15:00+02:00","51950.0","19.8"
"2020-09-22 12:30:00+02:00","51600.0","20.05"
"2020-09-22 12:45:00+02:00","52200.0","20.295"
"2020-09-22 13:00:00+02:00","52800.0","20.54"
"2020-09-22 13:15:00+02:00","51850.0","20.77"
"2020-09-22 13:30:00+02:00","50900.0","21.0"
"2020-09-22 13:45:00+02:00","50800.0","21.235"
"2020-09-22 14:00:00+02:00","50700.0","21.47"
"2020-09-22 14:15:00+02:00","50750.0","21.645"
"2020-09-22 14:30:00+02:00","50800.0","21.82"
"2020-09-22 14:45:00+02:00","50300.0","21.99"
"2020-09-22 15:00:00+02:00","49800.0","22.16"
"2020-09-22 15:15:00+02:00","49450.0","22.21"
"2020-09-22 15:30:00+02:00","49100.0","22.26"
"2020-09-22 15:45:00+02:00","48750.0","22.305"
"2020-09-22 16:00:00+02:00","48400.0","22.35"
"2020-09-22 16:15:00+02:00","48000.0","22.335"
"2020-09-22 16:30:00+02:00","47600.0","22.32"
"2020-09-22 16:45:00+02:00","47400.0","22.3"
"2020-09-22 17:00:00+02:00","47200.0","22.28"
"2020-09-22 17:15:00+02:00","46850.0","22.18"
"2020-09-22 17:30:00+02:00","46500.0","22.08"
"2020-09-22 17:45:00+02:00","46650.0","21.975"
"2020-09-22 18:00:00+02:00","46800.0","21.87"
"2020-09-22 18:15:00+02:00","47150.0","21.705"
"2020-09-22 18:30:00+02:00","47500.0","21.54"
"2020-09-22 18:45:00+02:00","48250.0","21.37"
"2020-09-22 19:00:00+02:00","49000.0","21.2"
"2020-09-22 19:15:00+02:00","48800.0","20.845"
"2020-09-22 19:30:00+02:00","48600.0","20.49"
"2020-09-22 19:45:00+02:00","48550.0","20.14"
"2020-09-22 20:00:00+02:00","48500.0","19.79"
"2020-09-22 20:15:00+02:00","48400.0","19.565"
"2020-09-22 20:30:00+02:00","48300.0","19.34"
"2020-09-22 20:45:00+02:00","47700.0","19.12"
"2020-09-22 21:00:00+02:00","47100.0","18.9"
"2020-09-22 21:15:00+02:00","46250.0","18.725"
"2020-09-22 21:30:00+02:00","45400.0","18.55"
"2020-09-22 21:45:00+02:00","44500.0","18.37"
"2020-09-22 22:00:00+02:00","43600.0","18.19"
"2020-09-22 22:15:00+02:00","43900.0","18.015"
"2020-09-22 22:30:00+02:00","44200.0","17.84"
"2020-09-22 22:45:00+02:00","45050.0","17.66"
"2020-09-22 23:00:00+02:00","45900.0","17.48"
"2020-09-22 23:15:00+02:00","45200.0","17.39"
"2020-09-22 23:30:00+02:00","44500.0","17.3"
"2020-09-22 23:45:00+02:00","44050.0","17.21"
"2020-09-23 00:00:00+02:00","43600.0","17.12"
"2020-09-23 00:15:00+02:00","42300.0","17.02"
"2020-09-23 00:30:00+02:00","41000.0","16.92"
"2020-09-23 00:45:00+02:00","39800.0","16.82"
"2020-09-23 01:00:00+02:00","38600.0","16.72"
"2020-09-23 01:15:00+02:00","38900.0","16.635"
"2020-09-23 01:30:00+02:00","39200.0","16.55"
"2020-09-23 01:45:00+02:00","38900.0","16.465"
"2020-09-23 02:00:00+02:00","38600.0","16.38"
"2020-09-23 02:15:00+02:00","38050.0","16.33"
"2020-09-23 02:30:00+02:00","37500.0","16.28"
"2020-09-23 02:45:00+02:00","36700.0","16.23"
"2020-09-23 03:00:00+02:00","35900.0","16.18"
"2020-09-23 03:15:00+02:00","35550.0","16.15"
"2020-09-23 03:30:00+02:00","35200.0","16.12"
"2020-09-23 03:45:00+02:00","35100.0","16.085"
"2020-09-23 04:00:00+02:00","35000.0","16.05"
"2020-09-23 04:15:00+02:00","35000.0","16.005"
"2020-09-23 04:30:00+02:00","35000.0","15.96"
"2020-09-23 04:45:00+02:00","35450.0","15.915"
"2020-09-23 05:00:00+02:00","35900.0","15.87"
"2020-09-23 05:15:00+02:00","36300.0","15.82"
"2020-09-23 05:30:00+02:00","36700.0","15.77"
"2020-09-23 05:45:00+02:00","37600.0","15.725"
"2020-09-23 06:00:00+02:00","38500.0","15.68"
"2020-09-23 06:15:00+02:00","39950.0","15.63"
"2020-09-23 06:30:00+02:00","41400.0","15.58"
"2020-09-23 06:45:00+02:00","43050.0","15.525"
"2020-09-23 07:00:00+02:00","44700.0","15.47"
"2020-09-23 07:15:00+02:00","45450.0","15.485"
"2020-09-23 07:30:00+02:00","46200.0","15.5"
"2020-09-23 07:45:00+02:00","46750.0","15.51"
"2020-09-23 08:00:00+02:00","47300.0","15.52"
"2020-09-23 08:15:00+02:00","47800.0","15.72"
"2020-09-23 08:30:00+02:00","48300.0","15.92"
"2020-09-23 08:45:00+02:00","48750.0","16.125"
"2020-09-23 09:00:00+02:00","49200.0","16.33"
"2020-09-23 09:15:00+02:00","49600.0","16.645"
"2020-09-23 09:30:00+02:00","50000.0","16.96"
"2020-09-23 09:45:00+02:00","50250.0","17.275"
"2020-09-23 10:00:00+02:00","50500.0","17.59"
"2020-09-23 10:15:00+02:00","50500.0","17.99"
"2020-09-23 10:30:00+02:00","50500.0","18.39"
"2020-09-23 10:45:00+02:00","50700.0","18.79"
"2020-09-23 11:00:00+02:00","50900.0","19.19"
"2020-09-23 11:15:00+02:00","51250.0","19.45"
"2020-09-23 11:30:00+02:00","51600.0","19.71"
"2020-09-23 11:45:00+02:00","52150.0","19.97"
"2020-09-23 12:00:00+02:00","52700.0","20.23"
"2020-09-23 12:15:00+02:00","52650.0","20.435"
"2020-09-23 12:30:00+02:00","52600.0","20.64"
"2020-09-23 12:45:00+02:00","53000.0","20.85"
"2020-09-23 13:00:00+02:00","53400.0","21.06"
"2020-09-23 13:15:00+02:00","52450.0","21.24"
"2020-09-23 13:30:00+02:00","51500.0","21.42"
"2020-09-23 13:45:00+02:00","51500.0","21.605"
"2020-09-23 14:00:00+02:00","51500.0","21.79"
"2020-09-23 14:15:00+02:00","51550.0","21.87"
"2020-09-23 14:30:00+02:00","51600.0","21.95"
"2020-09-23 14:45:00+02:00","51050.0","22.03"
"2020-09-23 15:00:00+02:00","50500.0","22.11"
"2020-09-23 15:15:00+02:00","50050.0","22.08"
"2020-09-23 15:30:00+02:00","49600.0","22.05"
"2020-09-23 15:45:00+02:00","49300.0","22.02"
"2020-09-23 16:00:00+02:00","49000.0","21.99"
"2020-09-23 16:15:00+02:00","48650.0","22.015"
"2020-09-23 16:30:00+02:00","48300.0","22.04"
"2020-09-23 16:45:00+02:00","47850.0","22.07"
"2020-09-23 17:00:00+02:00","47400.0","22.1"
"2020-09-23 17:15:00+02:00","47150.0","21.83"
"2020-09-23 17:30:00+02:00","46900.0","21.56"
"2020-09-23 17:45:00+02:00","47050.0","21.295"
"2020-09-23 18:00:00+02:00","47200.0","21.03"
"2020-09-23 18:15:00+02:00","47600.0","20.705"
"2020-09-23 18:30:00+02:00","48000.0","20.38"
"2020-09-23 18:45:00+02:00","48750.0","20.06"
"2020-09-23 19:00:00+02:00","49500.0","19.74"
"2020-09-23 19:15:00+02:00","49150.0","19.395"
"2020-09-23 19:30:00+02:00","48800.0","19.05"
"2020-09-23 19:45:00+02:00","48800.0","18.7"
"2020-09-23 20:00:00+02:00","48800.0","18.35"
"2020-09-23 20:15:00+02:00","48700.0","18.17"
"2020-09-23 20:30:00+02:00","48600.0","17.99"
"2020-09-23 20:45:00+02:00","47850.0","17.81"
"2020-09-23 21:00:00+02:00","47100.0","17.63"
"2020-09-23 21:15:00+02:00","46050.0","17.485"
"2020-09-23 21:30:00+02:00","45000.0","17.34"
"2020-09-23 21:45:00+02:00","44150.0","17.195"
"2020-09-23 22:00:00+02:00","43300.0","17.05"
"2020-09-23 22:15:00+02:00","43650.0","16.905"
"2020-09-23 22:30:00+02:00","44000.0","16.76"
"2020-09-23 22:45:00+02:00","45150.0","16.62"
"2020-09-23 23:00:00+02:00","46300.0","16.48"
"2020-09-23 23:15:00+02:00","45550.0","16.28"
"2020-09-23 23:30:00+02:00","44800.0","16.08"
"2020-09-23 23:45:00+02:00","43900.0","15.88"
